-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.183518,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.189180,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.194820,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.200428,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.205994,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.211509,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.216966,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.222354,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.227666,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.232894,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.238028,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.243061,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.247986,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.252795,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.257481,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.262037,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.266457,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.270736,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.274866,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.278844,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.282665,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.286323,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.289817,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.293141,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.296294,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.299273,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.302077,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.304704,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.307155,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.309429,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.311528,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.313454,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.315207,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.316793,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.318214,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.319475,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.320582,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.321540,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.322358,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.323042,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.323603,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.324049,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.324391,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.324642,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.324814,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.324920,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.324976,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.324997,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.325000,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,0.000000,0.325000,1.000000
-0.707107,0.000000,0.707107,0.000000,1.000000,0.000000,-0.707107,0.000000,-0.707107,1.000000,-0.000001,0.325000,1.000000
-0.707107,0.000005,0.707107,0.000003,1.000000,-0.000003,-0.707107,0.000000,-0.707107,1.000000,-0.000005,0.325000,1.000000
-0.707107,0.000016,0.707107,0.000011,1.000000,-0.000011,-0.707107,0.000000,-0.707107,1.000000,-0.000016,0.325000,1.000000
-0.707107,0.000037,0.707107,0.000026,1.000000,-0.000026,-0.707107,0.000000,-0.707107,1.000000,-0.000037,0.325000,1.000000
-0.707107,0.000072,0.707107,0.000051,1.000000,-0.000051,-0.707107,0.000000,-0.707107,1.000000,-0.000072,0.325000,1.000000
-0.707107,0.000123,0.707107,0.000087,1.000000,-0.000087,-0.707107,0.000000,-0.707107,1.000000,-0.000123,0.325000,1.000000
-0.707107,0.000195,0.707107,0.000138,1.000000,-0.000138,-0.707107,0.000000,-0.707107,1.000000,-0.000195,0.325000,1.000000
-0.707107,0.000289,0.707107,0.000204,1.000000,-0.000204,-0.707107,0.000000,-0.707107,1.000000,-0.000289,0.325000,1.000000
-0.707107,0.000409,0.707107,0.000289,1.000000,-0.000289,-0.707107,0.000000,-0.707107,1.000000,-0.000409,0.325000,1.000000
-0.707107,0.000559,0.707107,0.000395,1.000000,-0.000395,-0.707107,0.000000,-0.707107,1.000000,-0.000559,0.325000,1.000000
-0.707107,0.000740,0.707107,0.000523,1.000000,-0.000523,-0.707107,0.000000,-0.707107,1.000000,-0.000740,0.325000,1.000000
-0.707106,0.000955,0.707106,0.000675,1.000000,-0.000675,-0.707107,0.000000,-0.707107,1.000000,-0.000955,0.325000,1.000000
-0.707106,0.001208,0.707106,0.000854,0.999999,-0.000854,-0.707107,0.000000,-0.707107,0.999999,-0.001208,0.325000,1.000000
-0.707106,0.001501,0.707106,0.001062,0.999999,-0.001062,-0.707107,0.000000,-0.707107,0.999999,-0.001501,0.325000,1.000000
-0.707106,0.001837,0.707106,0.001299,0.999998,-0.001299,-0.707107,0.000000,-0.707107,0.999998,-0.001837,0.325000,1.000000
-0.707105,0.002218,0.707105,0.001568,0.999998,-0.001568,-0.707107,0.000000,-0.707107,0.999998,-0.002218,0.325000,1.000000
-0.707104,0.002646,0.707104,0.001871,0.999996,-0.001871,-0.707107,0.000000,-0.707107,0.999996,-0.002646,0.325000,1.000000
-0.707103,0.003125,0.707103,0.002210,0.999995,-0.002210,-0.707107,0.000000,-0.707107,0.999995,-0.003125,0.325000,1.000000
-0.707102,0.003656,0.707102,0.002585,0.999993,-0.002585,-0.707107,0.000000,-0.707107,0.999993,-0.003656,0.325000,1.000000
-0.707100,0.004242,0.707100,0.003000,0.999991,-0.003000,-0.707107,0.000000,-0.707107,0.999991,-0.004242,0.325000,1.000000
-0.707098,0.004885,0.707098,0.003454,0.999988,-0.003454,-0.707107,0.000000,-0.707107,0.999988,-0.004885,0.325000,1.000000
-0.707096,0.005587,0.707096,0.003950,0.999984,-0.003950,-0.707107,0.000000,-0.707107,0.999984,-0.005587,0.325000,1.000000
-0.707093,0.006350,0.707093,0.004490,0.999980,-0.004490,-0.707107,0.000000,-0.707107,0.999980,-0.006350,0.325000,1.000000
-0.707089,0.007177,0.707089,0.005075,0.999974,-0.005075,-0.707107,0.000000,-0.707107,0.999974,-0.007177,0.325000,1.000000
-0.707084,0.008069,0.707084,0.005705,0.999967,-0.005705,-0.707107,0.000000,-0.707107,0.999967,-0.008069,0.325000,1.000000
-0.707078,0.009028,0.707078,0.006384,0.999959,-0.006384,-0.707107,0.000000,-0.707107,0.999959,-0.009028,0.325000,1.000000
-0.707071,0.010056,0.707071,0.007111,0.999949,-0.007111,-0.707107,0.000000,-0.707107,0.999949,-0.010056,0.325000,1.000000
-0.707063,0.011155,0.707063,0.007888,0.999938,-0.007888,-0.707107,0.000000,-0.707107,0.999938,-0.011155,0.325000,1.000000
-0.707053,0.012327,0.707053,0.008717,0.999924,-0.008717,-0.707107,0.000000,-0.707107,0.999924,-0.012327,0.325000,1.000000
-0.707042,0.013574,0.707042,0.009598,0.999908,-0.009598,-0.707107,0.000000,-0.707107,0.999908,-0.013574,0.325000,1.000000
-0.707028,0.014896,0.707028,0.010533,0.999889,-0.010533,-0.707107,0.000000,-0.707107,0.999889,-0.014896,0.325000,1.000000
-0.707013,0.016296,0.707013,0.011523,0.999867,-0.011523,-0.707107,0.000000,-0.707107,0.999867,-0.016296,0.325000,1.000000
-0.706995,0.017775,0.706995,0.012569,0.999842,-0.012569,-0.707107,0.000000,-0.707107,0.999842,-0.017775,0.325000,1.000000
-0.706975,0.019335,0.706975,0.013672,0.999813,-0.013672,-0.707107,0.000000,-0.707107,0.999813,-0.019335,0.325000,1.000000
-0.706951,0.020977,0.706951,0.014833,0.999780,-0.014833,-0.707107,0.000000,-0.707107,0.999780,-0.020977,0.325000,1.000000
-0.706925,0.022702,0.706925,0.016052,0.999742,-0.016052,-0.707107,0.000000,-0.707107,0.999742,-0.022702,0.325000,1.000000
-0.706894,0.024511,0.706894,0.017332,0.999700,-0.017332,-0.707107,0.000000,-0.707107,0.999700,-0.024511,0.325000,1.000000
-0.706860,0.026407,0.706860,0.018673,0.999651,-0.018673,-0.707107,0.000000,-0.707107,0.999651,-0.026407,0.325000,1.000000
-0.706822,0.028390,0.706822,0.020075,0.999597,-0.020075,-0.707107,0.000000,-0.707107,0.999597,-0.028390,0.325000,1.000000
-0.706779,0.030461,0.706779,0.021539,0.999536,-0.021539,-0.707107,0.000000,-0.707107,0.999536,-0.030461,0.325000,1.000000
-0.706730,0.032621,0.706730,0.023067,0.999468,-0.023067,-0.707107,0.000000,-0.707107,0.999468,-0.032621,0.325000,1.000000
-0.706677,0.034872,0.706677,0.024658,0.999392,-0.024658,-0.707107,0.000000,-0.707107,0.999392,-0.034872,0.325000,1.000000
-0.706617,0.037214,0.706617,0.026314,0.999307,-0.026314,-0.707107,0.000000,-0.707107,0.999307,-0.037214,0.325000,1.000000
-0.706551,0.039648,0.706551,0.028035,0.999214,-0.028035,-0.707107,0.000000,-0.707107,0.999214,-0.039648,0.325000,1.000000
-0.706478,0.042175,0.706478,0.029822,0.999110,-0.029822,-0.707107,0.000000,-0.707107,0.999110,-0.042175,0.325000,1.000000
-0.706397,0.044796,0.706397,0.031675,0.998996,-0.031675,-0.707107,0.000000,-0.707107,0.998996,-0.044796,0.325000,1.000000
-0.706308,0.047511,0.706308,0.033595,0.998871,-0.033595,-0.707107,0.000000,-0.707107,0.998871,-0.047511,0.325000,1.000000
-0.706211,0.050322,0.706211,0.035583,0.998733,-0.035583,-0.707107,0.000000,-0.707107,0.998733,-0.050322,0.325000,1.000000
-0.706104,0.053229,0.706104,0.037638,0.998582,-0.037638,-0.707107,0.000000,-0.707107,0.998582,-0.053229,0.325000,1.000000
-0.705988,0.056232,0.705988,0.039762,0.998418,-0.039762,-0.707107,0.000000,-0.707107,0.998418,-0.056232,0.325000,1.000000
-0.705861,0.059332,0.705861,0.041954,0.998238,-0.041954,-0.707107,0.000000,-0.707107,0.998238,-0.059332,0.325000,1.000000
-0.705723,0.062530,0.705723,0.044215,0.998043,-0.044215,-0.707107,0.000000,-0.707107,0.998043,-0.062530,0.325000,1.000000
-0.705573,0.065826,0.705573,0.046546,0.997831,-0.046546,-0.707107,0.000000,-0.707107,0.997831,-0.065826,0.325000,1.000000
-0.705411,0.069220,0.705411,0.048946,0.997601,-0.048946,-0.707107,0.000000,-0.707107,0.997601,-0.069220,0.325000,1.000000
-0.705235,0.072712,0.705235,0.051415,0.997353,-0.051415,-0.707107,0.000000,-0.707107,0.997353,-0.072712,0.325000,1.000000
-0.705045,0.076304,0.705045,0.053955,0.997085,-0.053955,-0.707107,0.000000,-0.707107,0.997085,-0.076304,0.325000,1.000000
-0.704841,0.079994,0.704841,0.056564,0.996795,-0.056564,-0.707107,0.000000,-0.707107,0.996795,-0.079994,0.325000,1.000000
-0.704621,0.083784,0.704621,0.059244,0.996484,-0.059244,-0.707107,0.000000,-0.707107,0.996484,-0.083784,0.325000,1.000000
-0.704384,0.087672,0.704384,0.061994,0.996149,-0.061994,-0.707107,0.000000,-0.707107,0.996149,-0.087672,0.325000,1.000000
-0.704130,0.091661,0.704130,0.064814,0.995790,-0.064814,-0.707107,0.000000,-0.707107,0.995790,-0.091661,0.325000,1.000000
-0.703858,0.095748,0.703858,0.067704,0.995406,-0.067704,-0.707107,0.000000,-0.707107,0.995406,-0.095748,0.325000,1.000000
-0.703567,0.099935,0.703567,0.070665,0.994994,-0.070665,-0.707107,0.000000,-0.707107,0.994994,-0.099935,0.325000,1.000000
-0.703256,0.104221,0.703256,0.073695,0.994554,-0.073695,-0.707107,0.000000,-0.707107,0.994554,-0.104221,0.325000,1.000000
-0.702924,0.108605,0.702924,0.076796,0.994085,-0.076796,-0.707107,0.000000,-0.707107,0.994085,-0.108605,0.325000,1.000000
-0.702571,0.113089,0.702571,0.079966,0.993585,-0.079966,-0.707107,0.000000,-0.707107,0.993585,-0.113089,0.325000,1.000000
-0.702194,0.117671,0.702194,0.083206,0.993053,-0.083206,-0.707107,0.000000,-0.707107,0.993053,-0.117671,0.325000,1.000000
-0.701794,0.122350,0.701794,0.086515,0.992487,-0.086515,-0.707107,0.000000,-0.707107,0.992487,-0.122350,0.325000,1.000000
-0.701370,0.127128,0.701370,0.089893,0.991886,-0.089893,-0.707107,0.000000,-0.707107,0.991886,-0.127128,0.325000,1.000000
-0.700919,0.132002,0.700919,0.093340,0.991249,-0.093340,-0.707107,0.000000,-0.707107,0.991249,-0.132002,0.325000,1.000000
-0.700442,0.136973,0.700442,0.096855,0.990575,-0.096855,-0.707107,0.000000,-0.707107,0.990575,-0.136973,0.325000,1.000000
-0.699937,0.142040,0.699937,0.100438,0.989861,-0.100438,-0.707107,0.000000,-0.707107,0.989861,-0.142040,0.325000,1.000000
-0.699404,0.147203,0.699404,0.104088,0.989106,-0.104088,-0.707107,0.000000,-0.707107,0.989106,-0.147203,0.325000,1.000000
-0.698840,0.152460,0.698840,0.107806,0.988310,-0.107806,-0.707107,0.000000,-0.707107,0.988310,-0.152460,0.325000,1.000000
-0.698246,0.157812,0.698246,0.111590,0.987469,-0.111590,-0.707107,0.000000,-0.707107,0.987469,-0.157812,0.325000,1.000000
-0.697620,0.163256,0.697620,0.115440,0.986584,-0.115440,-0.707107,0.000000,-0.707107,0.986584,-0.163256,0.325000,1.000000
-0.696961,0.168793,0.696961,0.119355,0.985652,-0.119355,-0.707107,0.000000,-0.707107,0.985652,-0.168793,0.325000,1.000000
-0.696268,0.174421,0.696268,0.123335,0.984671,-0.123335,-0.707107,0.000000,-0.707107,0.984671,-0.174421,0.325000,1.000000
-0.695539,0.180140,0.695539,0.127378,0.983641,-0.127378,-0.707107,0.000000,-0.707107,0.983641,-0.180140,0.325000,1.000000
-0.694775,0.185948,0.694775,0.131485,0.982560,-0.131485,-0.707107,0.000000,-0.707107,0.982560,-0.185948,0.325000,1.000000
-0.693972,0.191845,0.693972,0.135655,0.981425,-0.135655,-0.707107,0.000000,-0.707107,0.981425,-0.191845,0.325000,1.000000
-0.693132,0.197829,0.693132,0.139886,0.980237,-0.139886,-0.707107,0.000000,-0.707107,0.980237,-0.197829,0.325000,1.000000
-0.692252,0.203898,0.692252,0.144178,0.978992,-0.144178,-0.707107,0.000000,-0.707107,0.978992,-0.203898,0.325000,1.000000
-0.691331,0.210053,0.691331,0.148530,0.977690,-0.148530,-0.707107,0.000000,-0.707107,0.977690,-0.210053,0.325000,1.000000
-0.690369,0.216291,0.690369,0.152941,0.976329,-0.152941,-0.707107,0.000000,-0.707107,0.976329,-0.216291,0.325000,1.000000
-0.689364,0.222611,0.689364,0.157410,0.974907,-0.157410,-0.707107,0.000000,-0.707107,0.974907,-0.222611,0.325000,1.000000
-0.688314,0.229012,0.688314,0.161936,0.973424,-0.161936,-0.707107,0.000000,-0.707107,0.973424,-0.229012,0.325000,1.000000
-0.687220,0.235492,0.687220,0.166518,0.971876,-0.166518,-0.707107,0.000000,-0.707107,0.971876,-0.235492,0.325000,1.000000
-0.686080,0.242050,0.686080,0.171155,0.970264,-0.171155,-0.707107,0.000000,-0.707107,0.970264,-0.242050,0.325000,1.000000
-0.684893,0.248685,0.684893,0.175847,0.968585,-0.175847,-0.707107,0.000000,-0.707107,0.968585,-0.248685,0.325000,1.000000
-0.683657,0.255393,0.683657,0.180590,0.966837,-0.180590,-0.707107,0.000000,-0.707107,0.966837,-0.255393,0.325000,1.000000
-0.682372,0.262175,0.682372,0.185386,0.965020,-0.185386,-0.707107,0.000000,-0.707107,0.965020,-0.262175,0.325000,1.000000
-0.681037,0.269028,0.681037,0.190232,0.963132,-0.190232,-0.707107,0.000000,-0.707107,0.963132,-0.269028,0.325000,1.000000
-0.679651,0.275950,0.679651,0.195126,0.961172,-0.195126,-0.707107,0.000000,-0.707107,0.961172,-0.275950,0.325000,1.000000
-0.678213,0.282940,0.678213,0.200069,0.959138,-0.200069,-0.707107,0.000000,-0.707107,0.959138,-0.282940,0.325000,1.000000
-0.676721,0.289996,0.676721,0.205058,0.957028,-0.205058,-0.707107,0.000000,-0.707107,0.957028,-0.289996,0.325000,1.000000
-0.675175,0.297115,0.675175,0.210092,0.954842,-0.210092,-0.707107,0.000000,-0.707107,0.954842,-0.297115,0.325000,1.000000
-0.673574,0.304297,0.673574,0.215170,0.952577,-0.215170,-0.707107,0.000000,-0.707107,0.952577,-0.304297,0.325000,1.000000
-0.671917,0.311538,0.671917,0.220291,0.950234,-0.220291,-0.707107,0.000000,-0.707107,0.950234,-0.311538,0.325000,1.000000
-0.670203,0.318837,0.670203,0.225452,0.947810,-0.225452,-0.707107,0.000000,-0.707107,0.947810,-0.318837,0.325000,1.000000
-0.668431,0.326192,0.668431,0.230652,0.945304,-0.230652,-0.707107,0.000000,-0.707107,0.945304,-0.326192,0.325000,1.000000
-0.666600,0.333600,0.666600,0.235891,0.942715,-0.235891,-0.707107,0.000000,-0.707107,0.942715,-0.333600,0.325000,1.000000
-0.664710,0.341059,0.664710,0.241165,0.940042,-0.241165,-0.707107,0.000000,-0.707107,0.940042,-0.341059,0.325000,1.000000
-0.662759,0.348568,0.662759,0.246475,0.937283,-0.246475,-0.707107,0.000000,-0.707107,0.937283,-0.348568,0.325000,1.000000
-0.660748,0.356124,0.660748,0.251818,0.934439,-0.251818,-0.707107,0.000000,-0.707107,0.934439,-0.356124,0.325000,1.000000
-0.658675,0.363724,0.658675,0.257192,0.931507,-0.257192,-0.707107,0.000000,-0.707107,0.931507,-0.363724,0.325000,1.000000
-0.656539,0.371366,0.656539,0.262596,0.928486,-0.262596,-0.707107,0.000000,-0.707107,0.928486,-0.371366,0.325000,1.000000
-0.654340,0.379049,0.654340,0.268028,0.925377,-0.268028,-0.707107,0.000000,-0.707107,0.925377,-0.379049,0.325000,1.000000
-0.652077,0.386769,0.652077,0.273487,0.922177,-0.273487,-0.707107,0.000000,-0.707107,0.922177,-0.386769,0.325000,1.000000
-0.649750,0.394523,0.649750,0.278970,0.918886,-0.278970,-0.707107,0.000000,-0.707107,0.918886,-0.394523,0.325000,1.000000
-0.647358,0.402311,0.647358,0.284477,0.915503,-0.284477,-0.707107,0.000000,-0.707107,0.915503,-0.402311,0.325000,1.000000
-0.644901,0.410128,0.644901,0.290004,0.912028,-0.290004,-0.707107,0.000000,-0.707107,0.912028,-0.410128,0.325000,1.000000
-0.642378,0.417973,0.642378,0.295552,0.908459,-0.295552,-0.707107,0.000000,-0.707107,0.908459,-0.417973,0.325000,1.000000
-0.639788,0.425843,0.639788,0.301117,0.904797,-0.301117,-0.707107,0.000000,-0.707107,0.904797,-0.425843,0.325000,1.000000
-0.637132,0.433736,0.637132,0.306698,0.901040,-0.306698,-0.707107,0.000000,-0.707107,0.901040,-0.433736,0.325000,1.000000
-0.634408,0.441648,0.634408,0.312292,0.897188,-0.312292,-0.707107,0.000000,-0.707107,0.897188,-0.441648,0.325000,1.000000
-0.631617,0.449578,0.631617,0.317899,0.893241,-0.317899,-0.707107,0.000000,-0.707107,0.893241,-0.449578,0.325000,1.000000
-0.628758,0.457522,0.628758,0.323517,0.889198,-0.323517,-0.707107,0.000000,-0.707107,0.889198,-0.457522,0.325000,1.000000
-0.625832,0.465478,0.625832,0.329143,0.885059,-0.329143,-0.707107,0.000000,-0.707107,0.885059,-0.465478,0.325000,1.000000
-0.622837,0.473443,0.622837,0.334775,0.880824,-0.334775,-0.707107,0.000000,-0.707107,0.880824,-0.473443,0.325000,1.000000
-0.619774,0.481415,0.619774,0.340412,0.876493,-0.340412,-0.707107,0.000000,-0.707107,0.876493,-0.481415,0.325000,1.000000
-0.616643,0.489391,0.616643,0.346052,0.872064,-0.346052,-0.707107,0.000000,-0.707107,0.872064,-0.489391,0.325000,1.000000
-0.613443,0.497369,0.613443,0.351693,0.867539,-0.351693,-0.707107,0.000000,-0.707107,0.867539,-0.497369,0.325000,1.000000
-0.610175,0.505345,0.610175,0.357333,0.862918,-0.357333,-0.707107,0.000000,-0.707107,0.862918,-0.505345,0.325000,1.000000
-0.606839,0.513316,0.606839,0.362969,0.858200,-0.362969,-0.707107,0.000000,-0.707107,0.858200,-0.513316,0.325000,1.000000
-0.603434,0.521281,0.603434,0.368601,0.853385,-0.368601,-0.707107,0.000000,-0.707107,0.853385,-0.521281,0.325000,1.000000
-0.599962,0.529237,0.599962,0.374227,0.848474,-0.374227,-0.707107,0.000000,-0.707107,0.848474,-0.529237,0.325000,1.000000
-0.596422,0.537180,0.596422,0.379844,0.843468,-0.379844,-0.707107,0.000000,-0.707107,0.843468,-0.537180,0.325000,1.000000
-0.592814,0.545108,0.592814,0.385450,0.838366,-0.385450,-0.707107,0.000000,-0.707107,0.838366,-0.545108,0.325000,1.000000
-0.589139,0.553019,0.589139,0.391044,0.833168,-0.391044,-0.707107,0.000000,-0.707107,0.833168,-0.553019,0.325000,1.000000
-0.585397,0.560910,0.585397,0.396623,0.827877,-0.396623,-0.707107,0.000000,-0.707107,0.827877,-0.560910,0.325000,1.000000
-0.581589,0.568778,0.581589,0.402187,0.822491,-0.402187,-0.707107,0.000000,-0.707107,0.822491,-0.568778,0.325000,1.000000
-0.577715,0.576620,0.577715,0.407732,0.817012,-0.407732,-0.707107,0.000000,-0.707107,0.817012,-0.576620,0.325000,1.000000
-0.573775,0.584435,0.573775,0.413258,0.811441,-0.413258,-0.707107,0.000000,-0.707107,0.811441,-0.584435,0.325000,1.000000
-0.569771,0.592218,0.569771,0.418762,0.805778,-0.418762,-0.707107,0.000000,-0.707107,0.805778,-0.592218,0.325000,1.000000
-0.565702,0.599969,0.565702,0.424242,0.800024,-0.424242,-0.707107,0.000000,-0.707107,0.800024,-0.599969,0.325000,1.000000
-0.561570,0.607683,0.561570,0.429697,0.794180,-0.429697,-0.707107,0.000000,-0.707107,0.794180,-0.607683,0.325000,1.000000
-0.557375,0.615359,0.557375,0.435125,0.788247,-0.435125,-0.707107,0.000000,-0.707107,0.788247,-0.615359,0.325000,1.000000
-0.553117,0.622995,0.553117,0.440524,0.782226,-0.440524,-0.707107,0.000000,-0.707107,0.782226,-0.622995,0.325000,1.000000
-0.548799,0.630587,0.548799,0.445892,0.776118,-0.445892,-0.707107,0.000000,-0.707107,0.776118,-0.630587,0.325000,1.000000
-0.544420,0.638134,0.544420,0.451229,0.769926,-0.451229,-0.707107,0.000000,-0.707107,0.769926,-0.638134,0.325000,1.000000
-0.539981,0.645632,0.539981,0.456531,0.763649,-0.456531,-0.707107,0.000000,-0.707107,0.763649,-0.645632,0.325000,1.000000
-0.535484,0.653080,0.535484,0.461797,0.757289,-0.461797,-0.707107,0.000000,-0.707107,0.757289,-0.653080,0.325000,1.000000
-0.530929,0.660475,0.530929,0.467027,0.750848,-0.467027,-0.707107,0.000000,-0.707107,0.750848,-0.660475,0.325000,1.000000
-0.526318,0.667816,0.526318,0.472217,0.744327,-0.472217,-0.707107,0.000000,-0.707107,0.744327,-0.667816,0.325000,1.000000
-0.521652,0.675099,0.521652,0.477367,0.737727,-0.477367,-0.707107,0.000000,-0.707107,0.737727,-0.675099,0.325000,1.000000
-0.516931,0.682322,0.516931,0.482475,0.731051,-0.482475,-0.707107,0.000000,-0.707107,0.731051,-0.682322,0.325000,1.000000
-0.512158,0.689484,0.512158,0.487539,0.724301,-0.487539,-0.707107,0.000000,-0.707107,0.724301,-0.689484,0.325000,1.000000
-0.507332,0.696583,0.507332,0.492558,0.717476,-0.492558,-0.707107,0.000000,-0.707107,0.717476,-0.696583,0.325000,1.000000
-0.502456,0.703616,0.502456,0.497531,0.710581,-0.497531,-0.707107,0.000000,-0.707107,0.710581,-0.703616,0.325000,1.000000
-0.497531,0.710581,0.497531,0.502456,0.703616,-0.502456,-0.707107,0.000000,-0.707107,0.703616,-0.710581,0.325000,1.000000
-0.492558,0.717476,0.492558,0.507332,0.696583,-0.507332,-0.707107,0.000000,-0.707107,0.696583,-0.717476,0.325000,1.000000
