-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.070273,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.072161,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.074053,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.075947,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.077839,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.079727,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.081607,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.083476,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.085331,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.087170,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.088989,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.090785,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.092555,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.094298,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.096009,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.097687,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.099329,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.100932,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.102494,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.104012,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.105486,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.106912,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.108289,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.109615,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.110888,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.112108,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.113272,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.114380,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.115431,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.116424,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.117359,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.118235,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.119052,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.119810,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.120509,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.121151,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.121736,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.122264,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.122738,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.123158,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.123527,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.123847,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.124119,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.124347,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.124534,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.124683,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.124797,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.124881,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.124938,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.124973,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.124992,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.124999,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.125000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.125000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,-0.000001,0.125000,1.000000
-1.000000,0.000005,0.000000,0.000005,1.000000,-0.000000,-0.000000,0.000000,-1.000000,1.000000,-0.000005,0.125000,1.000000
-1.000000,0.000016,0.000000,0.000016,1.000000,-0.000000,-0.000000,0.000000,-1.000000,1.000000,-0.000016,0.125000,1.000000
-1.000000,0.000037,0.000000,0.000037,1.000000,-0.000000,-0.000000,0.000000,-1.000000,1.000000,-0.000037,0.125000,1.000000
-1.000000,0.000072,0.000000,0.000072,1.000000,-0.000000,-0.000000,0.000000,-1.000000,1.000000,-0.000072,0.125000,1.000000
-1.000000,0.000123,0.000000,0.000123,1.000000,-0.000000,-0.000000,0.000000,-1.000000,1.000000,-0.000123,0.125000,1.000000
-1.000000,0.000195,0.000000,0.000195,1.000000,-0.000000,-0.000000,0.000000,-1.000000,1.000000,-0.000195,0.125000,1.000000
-1.000000,0.000289,0.000000,0.000289,1.000000,-0.000000,-0.000000,0.000000,-1.000000,1.000000,-0.000289,0.125000,1.000000
-1.000000,0.000409,0.000000,0.000409,1.000000,-0.000000,-0.000000,0.000000,-1.000000,1.000000,-0.000409,0.125000,1.000000
-1.000000,0.000559,0.000000,0.000559,1.000000,-0.000000,-0.000000,0.000000,-1.000000,1.000000,-0.000559,0.125000,1.000000
-1.000000,0.000740,0.000000,0.000740,1.000000,-0.000000,-0.000000,0.000000,-1.000000,1.000000,-0.000740,0.125000,1.000000
-1.000000,0.000955,0.000000,0.000955,1.000000,-0.000000,-0.000000,0.000000,-1.000000,1.000000,-0.000955,0.125000,1.000000
-0.999999,0.001208,0.000000,0.001208,0.999999,-0.000000,-0.000000,0.000000,-1.000000,0.999999,-0.001208,0.125000,1.000000
-0.999999,0.001501,0.000000,0.001501,0.999999,-0.000000,-0.000000,0.000000,-1.000000,0.999999,-0.001501,0.125000,1.000000
-0.999998,0.001837,0.000000,0.001837,0.999998,-0.000000,-0.000000,0.000000,-1.000000,0.999998,-0.001837,0.125000,1.000000
-0.999998,0.002218,0.000000,0.002218,0.999998,-0.000000,-0.000000,0.000000,-1.000000,0.999998,-0.002218,0.125000,1.000000
-0.999996,0.002646,0.000000,0.002646,0.999996,-0.000000,-0.000000,0.000000,-1.000000,0.999996,-0.002646,0.125000,1.000000
-0.999995,0.003125,0.000000,0.003125,0.999995,-0.000000,-0.000000,0.000000,-1.000000,0.999995,-0.003125,0.125000,1.000000
-0.999993,0.003656,0.000000,0.003656,0.999993,-0.000000,-0.000000,0.000000,-1.000000,0.999993,-0.003656,0.125000,1.000000
-0.999991,0.004242,0.000000,0.004242,0.999991,-0.000000,-0.000000,0.000000,-1.000000,0.999991,-0.004242,0.125000,1.000000
-0.999988,0.004885,0.000000,0.004885,0.999988,-0.000000,-0.000000,0.000000,-1.000000,0.999988,-0.004885,0.125000,1.000000
-0.999984,0.005587,0.000000,0.005587,0.999984,-0.000000,-0.000000,0.000000,-1.000000,0.999984,-0.005587,0.125000,1.000000
-0.999980,0.006350,0.000000,0.006350,0.999980,-0.000000,-0.000000,0.000000,-1.000000,0.999980,-0.006350,0.125000,1.000000
-0.999974,0.007177,0.000000,0.007177,0.999974,-0.000000,-0.000000,0.000000,-1.000000,0.999974,-0.007177,0.125000,1.000000
-0.999967,0.008069,0.000000,0.008069,0.999967,-0.000000,-0.000000,0.000000,-1.000000,0.999967,-0.008069,0.125000,1.000000
-0.999959,0.009028,0.000000,0.009028,0.999959,-0.000000,-0.000000,0.000000,-1.000000,0.999959,-0.009028,0.125000,1.000000
-0.999949,0.010056,0.000000,0.010056,0.999949,-0.000000,-0.000000,0.000000,-1.000000,0.999949,-0.010056,0.125000,1.000000
-0.999938,0.011155,0.000000,0.011155,0.999938,-0.000000,-0.000000,0.000000,-1.000000,0.999938,-0.011155,0.125000,1.000000
-0.999924,0.012327,0.000000,0.012327,0.999924,-0.000000,-0.000000,0.000000,-1.000000,0.999924,-0.012327,0.125000,1.000000
-0.999908,0.013574,0.000000,0.013574,0.999908,-0.000000,-0.000000,0.000000,-1.000000,0.999908,-0.013574,0.125000,1.000000
-0.999889,0.014896,0.000000,0.014896,0.999889,-0.000000,-0.000000,0.000000,-1.000000,0.999889,-0.014896,0.125000,1.000000
-0.999867,0.016296,0.000000,0.016296,0.999867,-0.000000,-0.000000,0.000000,-1.000000,0.999867,-0.016296,0.125000,1.000000
-0.999842,0.017775,0.000000,0.017775,0.999842,-0.000000,-0.000000,0.000000,-1.000000,0.999842,-0.017775,0.125000,1.000000
-0.999813,0.019335,0.000000,0.019335,0.999813,-0.000000,-0.000000,0.000000,-1.000000,0.999813,-0.019335,0.125000,1.000000
-0.999780,0.020977,0.000000,0.020977,0.999780,-0.000000,-0.000000,0.000000,-1.000000,0.999780,-0.020977,0.125000,1.000000
-0.999742,0.022702,0.000000,0.022702,0.999742,-0.000000,-0.000000,0.000000,-1.000000,0.999742,-0.022702,0.125000,1.000000
-0.999700,0.024511,0.000000,0.024511,0.999700,-0.000000,-0.000000,0.000000,-1.000000,0.999700,-0.024511,0.125000,1.000000
-0.999651,0.026407,0.000000,0.026407,0.999651,-0.000000,-0.000000,0.000000,-1.000000,0.999651,-0.026407,0.125000,1.000000
-0.999597,0.028390,0.000000,0.028390,0.999597,-0.000000,-0.000000,0.000000,-1.000000,0.999597,-0.028390,0.125000,1.000000
-0.999536,0.030461,0.000000,0.030461,0.999536,-0.000000,-0.000000,0.000000,-1.000000,0.999536,-0.030461,0.125000,1.000000
-0.999468,0.032621,0.000000,0.032621,0.999468,-0.000000,-0.000000,0.000000,-1.000000,0.999468,-0.032621,0.125000,1.000000
-0.999392,0.034872,0.000000,0.034872,0.999392,-0.000000,-0.000000,0.000000,-1.000000,0.999392,-0.034872,0.125000,1.000000
-0.999307,0.037214,0.000000,0.037214,0.999307,-0.000000,-0.000000,-0.000000,-1.000000,0.999307,-0.037214,0.125000,1.000000
-0.999214,0.039648,0.000000,0.039648,0.999214,-0.000000,-0.000000,0.000000,-1.000000,0.999214,-0.039648,0.125000,1.000000
-0.999110,0.042175,0.000000,0.042175,0.999110,-0.000000,-0.000000,0.000000,-1.000000,0.999110,-0.042175,0.125000,1.000000
-0.998996,0.044796,0.000000,0.044796,0.998996,-0.000000,-0.000000,0.000000,-1.000000,0.998996,-0.044796,0.125000,1.000000
-0.998871,0.047511,0.000000,0.047511,0.998871,-0.000000,-0.000000,0.000000,-1.000000,0.998871,-0.047511,0.125000,1.000000
-0.998733,0.050322,0.000000,0.050322,0.998733,-0.000000,-0.000000,0.000000,-1.000000,0.998733,-0.050322,0.125000,1.000000
-0.998582,0.053229,0.000000,0.053229,0.998582,-0.000000,-0.000000,0.000000,-1.000000,0.998582,-0.053229,0.125000,1.000000
-0.998418,0.056232,0.000000,0.056232,0.998418,-0.000000,-0.000000,0.000000,-1.000000,0.998418,-0.056232,0.125000,1.000000
-0.998238,0.059332,0.000000,0.059332,0.998238,-0.000000,-0.000000,0.000000,-1.000000,0.998238,-0.059332,0.125000,1.000000
-0.998043,0.062530,0.000000,0.062530,0.998043,-0.000000,-0.000000,0.000000,-1.000000,0.998043,-0.062530,0.125000,1.000000
-0.997831,0.065826,0.000000,0.065826,0.997831,-0.000000,-0.000000,0.000000,-1.000000,0.997831,-0.065826,0.125000,1.000000
-0.997601,0.069220,0.000000,0.069220,0.997601,-0.000000,-0.000000,0.000000,-1.000000,0.997601,-0.069220,0.125000,1.000000
-0.997353,0.072712,0.000000,0.072712,0.997353,-0.000000,-0.000000,0.000000,-1.000000,0.997353,-0.072712,0.125000,1.000000
-0.997085,0.076304,0.000000,0.076304,0.997085,-0.000000,-0.000000,0.000000,-1.000000,0.997085,-0.076304,0.125000,1.000000
-0.996795,0.079994,0.000000,0.079994,0.996795,-0.000000,-0.000000,0.000000,-1.000000,0.996795,-0.079994,0.125000,1.000000
-0.996484,0.083784,0.000000,0.083784,0.996484,-0.000000,-0.000000,0.000000,-1.000000,0.996484,-0.083784,0.125000,1.000000
-0.996149,0.087672,0.000000,0.087672,0.996149,-0.000000,-0.000000,0.000000,-1.000000,0.996149,-0.087672,0.125000,1.000000
-0.995790,0.091661,0.000000,0.091661,0.995790,-0.000000,-0.000000,0.000000,-1.000000,0.995790,-0.091661,0.125000,1.000000
-0.995406,0.095748,0.000000,0.095748,0.995406,-0.000000,-0.000000,0.000000,-1.000000,0.995406,-0.095748,0.125000,1.000000
-0.994994,0.099935,0.000000,0.099935,0.994994,-0.000000,-0.000000,0.000000,-1.000000,0.994994,-0.099935,0.125000,1.000000
-0.994554,0.104221,0.000000,0.104221,0.994554,-0.000000,-0.000000,0.000000,-1.000000,0.994554,-0.104221,0.125000,1.000000
-0.994085,0.108605,0.000000,0.108605,0.994085,-0.000000,-0.000000,0.000000,-1.000000,0.994085,-0.108605,0.125000,1.000000
-0.993585,0.113089,0.000000,0.113089,0.993585,-0.000000,-0.000000,0.000000,-1.000000,0.993585,-0.113089,0.125000,1.000000
-0.993053,0.117671,0.000000,0.117671,0.993053,-0.000000,-0.000000,0.000000,-1.000000,0.993053,-0.117671,0.125000,1.000000
-0.992487,0.122350,0.000000,0.122350,0.992487,-0.000000,-0.000000,0.000000,-1.000000,0.992487,-0.122350,0.125000,1.000000
-0.991886,0.127128,0.000000,0.127128,0.991886,-0.000000,-0.000000,0.000000,-1.000000,0.991886,-0.127128,0.125000,1.000000
-0.991249,0.132002,0.000000,0.132002,0.991249,-0.000000,-0.000000,0.000000,-1.000000,0.991249,-0.132002,0.125000,1.000000
-0.990575,0.136973,0.000000,0.136973,0.990575,-0.000000,-0.000000,0.000000,-1.000000,0.990575,-0.136973,0.125000,1.000000
-0.989861,0.142040,0.000000,0.142040,0.989861,-0.000000,-0.000000,0.000000,-1.000000,0.989861,-0.142040,0.125000,1.000000
-0.989106,0.147203,0.000000,0.147203,0.989106,-0.000000,-0.000000,0.000000,-1.000000,0.989106,-0.147203,0.125000,1.000000
-0.988310,0.152460,0.000000,0.152460,0.988310,-0.000000,-0.000000,0.000000,-1.000000,0.988310,-0.152460,0.125000,1.000000
-0.987469,0.157812,0.000000,0.157812,0.987469,-0.000000,-0.000000,0.000000,-1.000000,0.987469,-0.157812,0.125000,1.000000
-0.986584,0.163256,0.000000,0.163256,0.986584,-0.000000,-0.000000,0.000000,-1.000000,0.986584,-0.163256,0.125000,1.000000
-0.985652,0.168793,0.000000,0.168793,0.985652,-0.000000,-0.000000,0.000000,-1.000000,0.985652,-0.168793,0.125000,1.000000
-0.984671,0.174421,0.000000,0.174421,0.984671,-0.000000,-0.000000,0.000000,-1.000000,0.984671,-0.174421,0.125000,1.000000
-0.983641,0.180140,0.000000,0.180140,0.983641,-0.000000,-0.000000,0.000000,-1.000000,0.983641,-0.180140,0.125000,1.000000
-0.982560,0.185948,0.000000,0.185948,0.982560,-0.000000,-0.000000,0.000000,-1.000000,0.982560,-0.185948,0.125000,1.000000
-0.981425,0.191845,0.000000,0.191845,0.981425,-0.000000,-0.000000,0.000000,-1.000000,0.981425,-0.191845,0.125000,1.000000
-0.980237,0.197829,0.000000,0.197829,0.980237,-0.000000,-0.000000,0.000000,-1.000000,0.980237,-0.197829,0.125000,1.000000
-0.978992,0.203898,0.000000,0.203898,0.978992,-0.000000,-0.000000,0.000000,-1.000000,0.978992,-0.203898,0.125000,1.000000
-0.977690,0.210053,0.000000,0.210053,0.977690,-0.000000,-0.000000,0.000000,-1.000000,0.977690,-0.210053,0.125000,1.000000
-0.976329,0.216291,0.000000,0.216291,0.976329,-0.000000,-0.000000,0.000000,-1.000000,0.976329,-0.216291,0.125000,1.000000
-0.974907,0.222611,0.000000,0.222611,0.974907,-0.000000,-0.000000,0.000000,-1.000000,0.974907,-0.222611,0.125000,1.000000
-0.973424,0.229012,0.000000,0.229012,0.973424,-0.000000,-0.000000,0.000000,-1.000000,0.973424,-0.229012,0.125000,1.000000
-0.971876,0.235492,0.000000,0.235492,0.971876,-0.000000,-0.000000,0.000000,-1.000000,0.971876,-0.235492,0.125000,1.000000
-0.970264,0.242050,0.000000,0.242050,0.970264,-0.000000,-0.000000,0.000000,-1.000000,0.970264,-0.242050,0.125000,1.000000
-0.968585,0.248685,0.000000,0.248685,0.968585,-0.000000,-0.000000,0.000000,-1.000000,0.968585,-0.248685,0.125000,1.000000
-0.966837,0.255393,0.000000,0.255393,0.966837,-0.000000,-0.000000,0.000000,-1.000000,0.966837,-0.255393,0.125000,1.000000
-0.965020,0.262175,0.000000,0.262175,0.965020,-0.000000,-0.000000,0.000000,-1.000000,0.965020,-0.262175,0.125000,1.000000
-0.963132,0.269028,0.000000,0.269028,0.963132,-0.000000,-0.000000,0.000000,-1.000000,0.963132,-0.269028,0.125000,1.000000
-0.961172,0.275950,0.000000,0.275950,0.961172,-0.000000,-0.000000,0.000000,-1.000000,0.961172,-0.275950,0.125000,1.000000
-0.959138,0.282940,0.000000,0.282940,0.959138,-0.000000,-0.000000,0.000000,-1.000000,0.959138,-0.282940,0.125000,1.000000
-0.957028,0.289996,0.000000,0.289996,0.957028,-0.000000,-0.000000,0.000000,-1.000000,0.957028,-0.289996,0.125000,1.000000
-0.954842,0.297115,0.000000,0.297115,0.954842,-0.000000,-0.000000,0.000000,-1.000000,0.954842,-0.297115,0.125000,1.000000
-0.952577,0.304297,0.000000,0.304297,0.952577,-0.000000,-0.000000,0.000000,-1.000000,0.952577,-0.304297,0.125000,1.000000
-0.950234,0.311538,0.000000,0.311538,0.950234,-0.000000,-0.000000,0.000000,-1.000000,0.950234,-0.311538,0.125000,1.000000
-0.947810,0.318837,0.000000,0.318837,0.947810,-0.000000,-0.000000,0.000000,-1.000000,0.947810,-0.318837,0.125000,1.000000
-0.945304,0.326192,0.000000,0.326192,0.945304,-0.000000,-0.000000,0.000000,-1.000000,0.945304,-0.326192,0.125000,1.000000
-0.942715,0.333600,0.000000,0.333600,0.942715,-0.000000,-0.000000,0.000000,-1.000000,0.942715,-0.333600,0.125000,1.000000
-0.940042,0.341059,0.000000,0.341059,0.940042,-0.000000,-0.000000,0.000000,-1.000000,0.940042,-0.341059,0.125000,1.000000
-0.937283,0.348568,0.000000,0.348568,0.937283,-0.000000,-0.000000,0.000000,-1.000000,0.937283,-0.348568,0.125000,1.000000
-0.934439,0.356124,0.000000,0.356124,0.934439,-0.000000,-0.000000,0.000000,-1.000000,0.934439,-0.356124,0.125000,1.000000
-0.931507,0.363724,0.000000,0.363724,0.931507,-0.000000,-0.000000,0.000000,-1.000000,0.931507,-0.363724,0.125000,1.000000
-0.928486,0.371366,0.000000,0.371366,0.928486,-0.000000,-0.000000,0.000000,-1.000000,0.928486,-0.371366,0.125000,1.000000
-0.925377,0.379049,0.000000,0.379049,0.925377,-0.000000,-0.000000,0.000000,-1.000000,0.925377,-0.379049,0.125000,1.000000
-0.922177,0.386769,0.000000,0.386769,0.922177,-0.000000,-0.000000,0.000000,-1.000000,0.922177,-0.386769,0.125000,1.000000
-0.918886,0.394523,0.000000,0.394523,0.918886,-0.000000,-0.000000,0.000000,-1.000000,0.918886,-0.394523,0.125000,1.000000
-0.915503,0.402311,0.000000,0.402311,0.915503,-0.000000,-0.000000,0.000000,-1.000000,0.915503,-0.402311,0.125000,1.000000
-0.912028,0.410128,0.000000,0.410128,0.912028,-0.000000,-0.000000,0.000000,-1.000000,0.912028,-0.410128,0.125000,1.000000
-0.908459,0.417973,0.000000,0.417973,0.908459,-0.000000,-0.000000,0.000000,-1.000000,0.908459,-0.417973,0.125000,1.000000
-0.904797,0.425843,0.000000,0.425843,0.904797,-0.000000,-0.000000,0.000000,-1.000000,0.904797,-0.425843,0.125000,1.000000
-0.901040,0.433736,0.000000,0.433736,0.901040,-0.000000,-0.000000,0.000000,-1.000000,0.901040,-0.433736,0.125000,1.000000
-0.897188,0.441648,0.000000,0.441648,0.897188,-0.000000,-0.000000,0.000000,-1.000000,0.897188,-0.441648,0.125000,1.000000
-0.893241,0.449578,0.000000,0.449578,0.893241,-0.000000,-0.000000,0.000000,-1.000000,0.893241,-0.449578,0.125000,1.000000
-0.889198,0.457522,0.000000,0.457522,0.889198,-0.000000,-0.000000,0.000000,-1.000000,0.889198,-0.457522,0.125000,1.000000
-0.885059,0.465478,0.000000,0.465478,0.885059,-0.000000,-0.000000,0.000000,-1.000000,0.885059,-0.465478,0.125000,1.000000
-0.880824,0.473443,0.000000,0.473443,0.880824,-0.000000,-0.000000,0.000000,-1.000000,0.880824,-0.473443,0.125000,1.000000
-0.876493,0.481415,0.000000,0.481415,0.876493,-0.000000,-0.000000,0.000000,-1.000000,0.876493,-0.481415,0.125000,1.000000
-0.872064,0.489391,0.000000,0.489391,0.872064,-0.000000,-0.000000,0.000000,-1.000000,0.872064,-0.489391,0.125000,1.000000
-0.867539,0.497369,0.000000,0.497369,0.867539,-0.000000,-0.000000,0.000000,-1.000000,0.867539,-0.497369,0.125000,1.000000
-0.862918,0.505345,0.000000,0.505345,0.862918,-0.000000,-0.000000,0.000000,-1.000000,0.862918,-0.505345,0.125000,1.000000
-0.858200,0.513316,0.000000,0.513316,0.858200,-0.000000,-0.000000,0.000000,-1.000000,0.858200,-0.513316,0.125000,1.000000
-0.853385,0.521281,0.000000,0.521281,0.853385,-0.000000,-0.000000,-0.000000,-1.000000,0.853385,-0.521281,0.125000,1.000000
-0.848474,0.529237,0.000000,0.529237,0.848474,-0.000000,-0.000000,0.000000,-1.000000,0.848474,-0.529237,0.125000,1.000000
-0.843468,0.537180,0.000000,0.537180,0.843468,-0.000000,-0.000000,0.000000,-1.000000,0.843468,-0.537180,0.125000,1.000000
-0.838366,0.545108,0.000000,0.545108,0.838366,-0.000000,-0.000000,0.000000,-1.000000,0.838366,-0.545108,0.125000,1.000000
-0.833168,0.553019,0.000000,0.553019,0.833168,-0.000000,-0.000000,0.000000,-1.000000,0.833168,-0.553019,0.125000,1.000000
-0.827877,0.560910,0.000000,0.560910,0.827877,-0.000000,-0.000000,0.000000,-1.000000,0.827877,-0.560910,0.125000,1.000000
-0.822491,0.568778,0.000000,0.568778,0.822491,-0.000000,-0.000000,0.000000,-1.000000,0.822491,-0.568778,0.125000,1.000000
-0.817012,0.576620,0.000000,0.576620,0.817012,-0.000000,-0.000000,0.000000,-1.000000,0.817012,-0.576620,0.125000,1.000000
-0.811441,0.584435,0.000000,0.584435,0.811441,-0.000000,-0.000000,0.000000,-1.000000,0.811441,-0.584435,0.125000,1.000000
-0.805778,0.592218,0.000000,0.592218,0.805778,-0.000000,-0.000000,0.000000,-1.000000,0.805778,-0.592218,0.125000,1.000000
-0.800024,0.599969,0.000000,0.599969,0.800024,-0.000000,-0.000000,0.000000,-1.000000,0.800024,-0.599969,0.125000,1.000000
-0.794180,0.607683,0.000000,0.607683,0.794180,-0.000000,-0.000000,0.000000,-1.000000,0.794180,-0.607683,0.125000,1.000000
-0.788247,0.615359,0.000000,0.615359,0.788247,-0.000000,-0.000000,0.000000,-1.000000,0.788247,-0.615359,0.125000,1.000000
-0.782226,0.622995,0.000000,0.622995,0.782226,-0.000000,-0.000000,0.000000,-1.000000,0.782226,-0.622995,0.125000,1.000000
-0.776118,0.630587,0.000000,0.630587,0.776118,-0.000000,-0.000000,0.000000,-1.000000,0.776118,-0.630587,0.125000,1.000000
-0.769926,0.638134,0.000000,0.638134,0.769926,-0.000000,-0.000000,0.000000,-1.000000,0.769926,-0.638134,0.125000,1.000000
-0.763649,0.645632,0.000000,0.645632,0.763649,-0.000000,-0.000000,0.000000,-1.000000,0.763649,-0.645632,0.125000,1.000000
-0.757289,0.653080,0.000000,0.653080,0.757289,-0.000000,-0.000000,0.000000,-1.000000,0.757289,-0.653080,0.125000,1.000000
-0.750848,0.660475,0.000000,0.660475,0.750848,-0.000000,-0.000000,0.000000,-1.000000,0.750848,-0.660475,0.125000,1.000000
-0.744327,0.667816,0.000000,0.667816,0.744327,-0.000000,-0.000000,0.000000,-1.000000,0.744327,-0.667816,0.125000,1.000000
-0.737727,0.675099,0.000000,0.675099,0.737727,-0.000000,-0.000000,0.000000,-1.000000,0.737727,-0.675099,0.125000,1.000000
-0.731051,0.682322,0.000000,0.682322,0.731051,-0.000000,-0.000000,0.000000,-1.000000,0.731051,-0.682322,0.125000,1.000000
-0.724301,0.689484,0.000000,0.689484,0.724301,-0.000000,-0.000000,0.000000,-1.000000,0.724301,-0.689484,0.125000,1.000000
